action_id,start,len,request_time,response
79,0,102,1761645630.7546816,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 16.144915686217736, ""confidence"": 0.9607125833397113, ""left"": 0.4480723749155668, ""right"": 0.3005088100427351, ""speed"": 0.374290592479151, ""voted_action"": ""right""}, ""probabilities"": [0.9812806248664856, 0.005344872362911701, 0.0010531796142458916, 0.012321344576776028]}"
80,0,112,1761645631.078337,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 18.358686764663304, ""confidence"": 0.9592627968464049, ""left"": 0.43826427168807885, ""right"": 0.2850041019912035, ""speed"": 0.36163418683964127, ""voted_action"": ""right""}, ""probabilities"": [0.9549134373664856, 0.004585597198456526, 0.0009103833581320941, 0.03959063068032265]}"
81,0,68,1761645631.3930097,"{""action"": ""straight"", ""chassis_resp"": null, ""motor_command"": {""angle"": 13.769015073497478, ""confidence"": 0.96708165750457, ""left"": 0.39523274155826493, ""right"": 0.28028761428560844, ""speed"": 0.33776017792193674, ""voted_action"": ""straight""}, ""probabilities"": [0.00941106304526329, 3.209201167919673e-05, 1.858998257375788e-05, 0.9905382394790649]}"
82,0,120,1761645631.69166,"{""action"": ""straight"", ""chassis_resp"": null, ""motor_command"": {""angle"": 10.326761305123108, ""confidence"": 0.9717090662237491, ""left"": 0.36046650877871456, ""right"": 0.2742576633242222, ""speed"": 0.31736208605146843, ""voted_action"": ""straight""}, ""probabilities"": [0.01420433446764946, 8.846703713061288e-05, 0.9855912923812866, 0.00011579062993405387]}"
82,20,120,1761645631.9813356,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": 7.745070978842332, ""confidence"": 0.9774869185623889, ""left"": 0.27034988158403594, ""right"": 0.20569324749316664, ""speed"": 0.23802156453860132, ""voted_action"": ""jump""}, ""probabilities"": [0.0051176892593503, 3.292825203971006e-05, 0.9948204755783081, 2.889470852096565e-05]}"
82,40,120,1761645632.3005636,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 12.058803234131748, ""confidence"": 0.9812156186951224, ""left"": 0.2761418104876485, ""right"": 0.1970745852113209, ""speed"": 0.23660819784948472, ""voted_action"": ""right""}, ""probabilities"": [0.007500870153307915, 4.8462658014614135e-05, 0.9924017190933228, 4.9002646846929565e-05]}"
82,60,120,1761645632.6122127,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 15.294102425598812, ""confidence"": 0.9828512688318658, ""left"": 0.28138075404684293, ""right"": 0.19113267001413614, ""speed"": 0.23625671203048954, ""voted_action"": ""right""}, ""probabilities"": [0.012074153870344162, 7.505786197725683e-05, 0.987758219242096, 9.257826604880393e-05]}"
83,0,56,1761645632.9467337,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 17.72057681919911, ""confidence"": 0.9823878869294947, ""left"": 0.3625039240518253, ""right"": 0.2317060449786731, ""speed"": 0.2971049845152492, ""voted_action"": ""right""}, ""probabilities"": [0.9809977412223816, 0.006794848013669252, 0.0007167815929278731, 0.011490664444863796]}"
84,0,80,1761645633.2835872,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 19.540432614399332, ""confidence"": 0.9824932265937198, ""left"": 0.45187794303886897, ""right"": 0.2787795337340048, ""speed"": 0.36532873838643687, ""voted_action"": ""right""}, ""probabilities"": [0.9828092455863953, 0.005410943645983934, 0.0008229038794524968, 0.010956952348351479]}"
85,0,120,1761645633.612783,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 20.9053244607995, ""confidence"": 0.9843590444818042, ""left"": 0.3974572422503889, ""right"": 0.24323810820039196, ""speed"": 0.3203476752253904, ""voted_action"": ""right""}, ""probabilities"": [0.009911027736961842, 6.238029891392216e-05, 0.9899564981460571, 7.009539694990963e-05]}"
85,20,120,1761645633.930235,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 21.928993345599622, ""confidence"": 0.9869725545119421, ""left"": 0.42262099927659785, ""right"": 0.25506995391043086, ""speed"": 0.3388454765935143, ""voted_action"": ""right""}, ""probabilities"": [0.005124786403030157, 3.296052454970777e-05, 0.994813084602356, 2.9148790417821147e-05]}"
85,40,120,1761645634.2479403,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 22.696745009199716, ""confidence"": 0.988391551365791, ""left"": 0.43844141753014887, ""right"": 0.2621632718085651, ""speed"": 0.35030234466935695, ""voted_action"": ""right""}, ""probabilities"": [0.007258815690875053, 4.622905180440284e-05, 0.9926485419273376, 4.6422999730566517e-05]}"
85,60,120,1761645634.5682578,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 23.272558756899787, ""confidence"": 0.987927714728071, ""left"": 0.44249292981249816, ""right"": 0.2629252094109409, ""speed"": 0.3527090696117195, ""voted_action"": ""right""}, ""probabilities"": [0.013276471756398678, 8.214879926526919e-05, 0.9865362048149109, 0.00010515622125240043]}"
85,80,120,1761645634.8822474,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 23.70441906767484, ""confidence"": 0.9844199715128196, ""left"": 0.45011248877363447, ""right"": 0.2661688687165245, ""speed"": 0.3581406787450795, ""voted_action"": ""right""}, ""probabilities"": [0.025693470612168312, 0.00015071107191033661, 0.9738967418670654, 0.00025911201373673975]}"
86,0,91,1761645635.2021506,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.02831430075613, ""confidence"": 0.9862062557094285, ""left"": 0.47348112215635957, ""right"": 0.27889975895680474, ""speed"": 0.3761904405565822, ""voted_action"": ""right""}, ""probabilities"": [0.008392689749598503, 2.7045336537412368e-05, 1.5114578673092183e-05, 0.9915651082992554]}"
87,0,110,1761645635.5359821,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.271235725567095, ""confidence"": 0.9845499264860891, ""left"": 0.5161388994309141, ""right"": 0.3031078529422294, ""speed"": 0.4096233761865718, ""voted_action"": ""right""}, ""probabilities"": [0.9795809388160706, 0.010659734718501568, 0.0011221962049603462, 0.008637111634016037]}"
88,0,120,1761645635.8824582,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.45342679417532, ""confidence"": 0.9466140171635704, ""left"": 0.4716947354862715, ""right"": 0.2766753835726389, ""speed"": 0.37418505952945524, ""voted_action"": ""right""}, ""probabilities"": [0.16592931747436523, 0.8328062891960144, 0.0006110231624916196, 0.0006533439736813307]}"
88,20,120,1761645636.2244713,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": 12.09007009563149, ""confidence"": 0.9365554527005968, ""left"": 0.39454572650712916, ""right"": 0.27740598035220865, ""speed"": 0.3359758534296689, ""voted_action"": ""left""}, ""probabilities"": [0.09284918010234833, 0.906379759311676, 0.0004302446322981268, 0.0003408077172935009]}"
88,40,120,1761645636.5691645,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": 2.817552571723617, ""confidence"": 0.8955901470453603, ""left"": 0.34678246191831075, ""right"": 0.2952656287578088, ""speed"": 0.3210240453380598, ""voted_action"": ""left""}, ""probabilities"": [0.2256375402212143, 0.7726942300796509, 0.0007559426012448967, 0.0009122996707446873]}"
88,60,120,1761645636.9090393,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -4.136835571207287, ""confidence"": 0.9056516294681328, ""left"": 0.3100749004559589, ""right"": 0.30714302845502955, ""speed"": 0.30860896445549424, ""voted_action"": ""left""}, ""probabilities"": [0.0635899156332016, 0.9358360767364502, 0.00034664940903894603, 0.00022733582591172308]}"
89,0,120,1761645637.2548053,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -9.352626678405466, ""confidence"": 0.9077162001284433, ""left"": 0.30002094569878324, ""right"": 0.3460111633815248, ""speed"": 0.32301605454015403, ""voted_action"": ""left""}, ""probabilities"": [0.08539103716611862, 0.913909912109375, 0.00040029941010288894, 0.0002988515479955822]}"
89,20,120,1761645637.6041467,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -13.2644700088041, ""confidence"": 0.8516416291708107, ""left"": 0.27387909997808346, ""right"": 0.3432741851715654, ""speed"": 0.3085766425748244, ""voted_action"": ""left""}, ""probabilities"": [0.3143865764141083, 0.6834179162979126, 0.0008599298889748752, 0.0013355588307604194]}"
89,40,120,1761645637.9214404,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -16.198352506603076, ""confidence"": 0.8082398280735579, ""left"": 0.25904023677091353, ""right"": 0.3493943447998471, ""speed"": 0.3042172907853803, ""voted_action"": ""left""}, ""probabilities"": [0.6780344247817993, 0.3174538314342499, 0.0011200185399502516, 0.003391675651073456]}"
89,60,120,1761645638.2361953,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -18.398764379952308, ""confidence"": 0.8312524039473956, ""left"": 0.2321923566310149, ""right"": 0.32703806554759346, ""speed"": 0.27961521108930415, ""voted_action"": ""left""}, ""probabilities"": [0.9002901315689087, 0.0932340919971466, 0.000942842336371541, 0.005532980430871248]}"
90,0,112,1761645638.5348594,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -20.04907328496423, ""confidence"": 0.8710743694697936, ""left"": 0.24586679667596084, ""right"": 0.36823145636532306, ""speed"": 0.3070491265206419, ""voted_action"": ""left""}, ""probabilities"": [0.009408417157828808, 3.257946082158014e-05, 1.8771486793411896e-05, 0.9905402660369873]}"
91,0,69,1761645638.8269427,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": -15.036804963723172, ""confidence"": 0.9010431996878325, ""left"": 0.18440009750697062, ""right"": 0.2761735922739923, ""speed"": 0.23028684489048146, ""voted_action"": ""jump""}, ""probabilities"": [0.009003406390547752, 2.9808772524120286e-05, 1.709204661892727e-05, 0.9909496903419495]}"
92,0,120,1761645639.1241543,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": -11.27760372279238, ""confidence"": 0.8712193542641654, ""left"": 0.13830007313022796, ""right"": 0.20713019420549422, ""speed"": 0.1727151336678611, ""voted_action"": ""jump""}, ""probabilities"": [0.21670639514923096, 0.7817478179931641, 0.0007142949034459889, 0.0008314101723954082]}"
92,20,120,1761645639.4222577,"{""action"": ""straight"", ""chassis_resp"": null, ""motor_command"": {""angle"": -8.458202792094285, ""confidence"": 0.8461954276205789, ""left"": 0.2357842980498804, ""right"": 0.28740688885633014, ""speed"": 0.26159559345310524, ""voted_action"": ""straight""}, ""probabilities"": [0.22723887860774994, 0.7711236476898193, 0.0007348627550527453, 0.0009025753242895007]}"
92,40,120,1761645639.7489774,"{""action"": ""straight"", ""chassis_resp"": null, ""motor_command"": {""angle"": -6.343652094070714, ""confidence"": 0.848634353312976, ""left"": 0.2732865801658283, ""right"": 0.3120035232706656, ""speed"": 0.2926450517182469, ""voted_action"": ""straight""}, ""probabilities"": [0.8559511303901672, 0.13815897703170776, 0.0010204993886873126, 0.004869375377893448]}"
92,60,120,1761645640.1292648,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -11.007739070553036, ""confidence"": 0.8647957377382568, ""left"": 0.3016192038063742, ""right"": 0.39969567447929005, ""speed"": 0.3506574391428321, ""voted_action"": ""left""}, ""probabilities"": [0.08600100129842758, 0.9132798910140991, 0.00041226879693567753, 0.00030679229530505836]}"
92,80,120,1761645640.4846787,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -14.505804302914777, ""confidence"": 0.8371896842679718, ""left"": 0.2798415092729929, ""right"": 0.3917039382906885, ""speed"": 0.3357727237818407, ""voted_action"": ""left""}, ""probabilities"": [0.2438485473394394, 0.7543715238571167, 0.0007823804044164717, 0.0009975796565413475]}"
93,0,43,1761645640.8367007,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -17.129353227186083, ""confidence"": 0.873550854590635, ""left"": 0.31488113195474465, ""right"": 0.4737779537180164, ""speed"": 0.39432954283638055, ""voted_action"": ""left""}, ""probabilities"": [0.9826343655586243, 0.005026691593229771, 0.0005951478378847241, 0.011743814684450626]}"
94,0,72,1761645641.1948469,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": -12.847014920389562, ""confidence"": 0.9028693306946013, ""left"": 0.2361608489660585, ""right"": 0.3553334652885123, ""speed"": 0.2957471571272854, ""voted_action"": ""jump""}, ""probabilities"": [0.009127004072070122, 3.0617131415056065e-05, 1.7562198991072364e-05, 0.9908247590065002]}"
95,0,87,1761645641.5346186,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -15.885261190292171, ""confidence"": 0.9235008260982672, ""left"": 0.28212063672454385, ""right"": 0.4465000989663842, ""speed"": 0.364310367845464, ""voted_action"": ""left""}, ""probabilities"": [0.9853953123092651, 0.005257807206362486, 0.0006357774254865944, 0.008711173199117184]}"
96,0,89,1761645641.861535,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": -11.913945892719129, ""confidence"": 0.9362150804234624, ""left"": 0.21159047754340787, ""right"": 0.3348750742247881, ""speed"": 0.273232775884098, ""voted_action"": ""jump""}, ""probabilities"": [0.9743578433990479, 0.004591681063175201, 0.0007350610103458166, 0.020315533503890038]}"
97,0,84,1761645642.1807427,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": -8.935459419539347, ""confidence"": 0.9500219357038349, ""left"": 0.1586928581575559, ""right"": 0.2511563056685911, ""speed"": 0.2049245819130735, ""voted_action"": ""jump""}, ""probabilities"": [0.00851449929177761, 2.7538975700736046e-05, 1.5479745343327522e-05, 0.9914425015449524]}"
98,0,120,1761645642.4983068,"{""action"": ""straight"", ""chassis_resp"": null, ""motor_command"": {""angle"": -6.70159456465451, ""confidence"": 0.9614611217398055, ""left"": 0.19080126412063886, ""right"": 0.2601488497539153, ""speed"": 0.22547505693727704, ""voted_action"": ""straight""}, ""probabilities"": [0.004171979613602161, 2.6983798306901008e-05, 0.9957786798477173, 2.227330332971178e-05]}"
98,20,120,1761645642.806161,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": -5.026195923490882, ""confidence"": 0.9700203648968493, ""left"": 0.14310094809047913, ""right"": 0.19511163731543646, ""speed"": 0.1691062927029578, ""voted_action"": ""jump""}, ""probabilities"": [0.004250313155353069, 2.8178421416669153e-05, 0.995698094367981, 2.3346921807387844e-05]}"
98,40,120,1761645643.1440847,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 2.480353057381838, ""confidence"": 0.9757460886064138, ""left"": 0.1700401547514836, ""right"": 0.18291715346869147, ""speed"": 0.17647865411008754, ""voted_action"": ""right""}, ""probabilities"": [0.006987019907683134, 4.4584878196474165e-05, 0.9929232597351074, 4.504564276430756e-05]}"
98,60,120,1761645643.4820673,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 8.110264793036379, ""confidence"": 0.9785615156459038, ""left"": 0.21274915311958192, ""right"": 0.18689897005083397, ""speed"": 0.19982406158520796, ""voted_action"": ""right""}, ""probabilities"": [0.01280828844755888, 8.025715942494571e-05, 0.9870077967643738, 0.00010368956282036379]}"
98,80,120,1761645643.8182642,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 12.332698594777284, ""confidence"": 0.9825930260395426, ""left"": 0.22095735572446734, ""right"": 0.175988263887581, ""speed"": 0.1984728098060242, ""voted_action"": ""right""}, ""probabilities"": [0.005248470231890678, 3.354479486006312e-05, 0.994687557220459, 3.0428971513174474e-05]}"
99,0,120,1761645644.1484103,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 15.499523946082963, ""confidence"": 0.9624748425763412, ""left"": 0.24993603556356841, ""right"": 0.1811183755316462, ""speed"": 0.2155272055476073, ""voted_action"": ""right""}, ""probabilities"": [0.09706835448741913, 0.9021202921867371, 0.0004513415042310953, 0.0003600801283027977]}"
99,20,120,1761645644.4994993,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 17.874642959562223, ""confidence"": 0.9536070672483417, ""left"": 0.2944093304351122, ""right"": 0.19823054217682223, ""speed"": 0.2463199363059672, ""voted_action"": ""right""}, ""probabilities"": [0.07237616926431656, 0.9270037412643433, 0.00036518817069008946, 0.0002548126212786883]}"
99,40,120,1761645644.917695,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": 7.155982219671667, ""confidence"": 0.8954193627693632, ""left"": 0.25840127073788277, ""right"": 0.21312023162384286, ""speed"": 0.23576075118086282, ""voted_action"": ""left""}, ""probabilities"": [0.2771349251270294, 0.720856249332428, 0.0008304630755446851, 0.001178342616185546]}"
100,0,120,1761645645.2743816,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -0.8830133352462495, ""confidence"": 0.8316585448278768, ""left"": 0.2531529352992547, ""right"": 0.2615864289964695, ""speed"": 0.2573696821478621, ""voted_action"": ""left""}, ""probabilities"": [0.35709190368652344, 0.640376091003418, 0.0009490223601460457, 0.0015829557087272406]}"
100,20,120,1761645645.6019762,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -6.912260001434687, ""confidence"": 0.8547409047852295, ""left"": 0.294864701474441, ""right"": 0.3761898217473521, ""speed"": 0.3355272616108965, ""voted_action"": ""left""}, ""probabilities"": [0.07537070661783218, 0.9239879846572876, 0.00037626922130584717, 0.0002650696551427245]}"
100,40,120,1761645645.9367373,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -11.434195001076015, ""confidence"": 0.841163118941362, ""left"": 0.2633228840962546, ""right"": 0.35444126572266926, ""speed"": 0.3088820749094619, ""voted_action"": ""left""}, ""probabilities"": [0.19809317588806152, 0.8004297614097595, 0.0007028197287581861, 0.0007742519956082106]}"
101,0,100,1761645646.2838268,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -14.825646250807011, ""confidence"": 0.878806173997205, ""left"": 0.25103320241983956, ""right"": 0.35761558817368533, ""speed"": 0.3043243952967625, ""voted_action"": ""left""}, ""probabilities"": [0.00822360534220934, 2.6450545192346908e-05, 1.462250202166615e-05, 0.9917353391647339]}"
102,0,90,1761645646.6003637,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -17.36923468810526, ""confidence"": 0.9064513297357272, ""left"": 0.2300336718833662, ""right"": 0.33979815410481234, ""speed"": 0.2849159129940893, ""voted_action"": ""left""}, ""probabilities"": [0.010551746934652328, 3.832840229733847e-05, 2.307774957444053e-05, 0.989386796951294]}"
103,0,120,1761645646.9159036,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -19.276926016078946, ""confidence"": 0.9287906774489664, ""left"": 0.23817061805796252, ""right"": 0.3673835255422171, ""speed"": 0.30277707180008984, ""voted_action"": ""left""}, ""probabilities"": [0.0041405376978218555, 2.7671969291986898e-05, 0.9958087205886841, 2.3072645490174182e-05]}"
103,20,120,1761645647.210354,"{""action"": ""straight"", ""chassis_resp"": null, ""motor_command"": {""angle"": -14.45769451205921, ""confidence"": 0.9454370356059508, ""left"": 0.3086962757115932, ""right"": 0.40560595632478413, ""speed"": 0.3571511160181887, ""voted_action"": ""straight""}, ""probabilities"": [0.004567118361592293, 3.0419385439017788e-05, 0.9953761100769043, 2.6360805350122973e-05]}"
103,40,120,1761645647.541166,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": -4.593270884044408, ""confidence"": 0.9573458594423858, ""left"": 0.3638473262790868, ""right"": 0.38139412028256664, ""speed"": 0.37262072328082674, ""voted_action"": ""right""}, ""probabilities"": [0.006838939152657986, 4.4699074351228774e-05, 0.9930723309516907, 4.406693551572971e-05]}"
103,60,120,1761645647.845308,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 2.805046836966694, ""confidence"": 0.9668348552541679, ""left"": 0.40270506715804555, ""right"": 0.3617736741403511, ""speed"": 0.38223937064919833, ""voted_action"": ""right""}, ""probabilities"": [0.004641519393771887, 3.0330158551805653e-05, 0.9953018426895142, 2.632663381518796e-05]}"
104,0,120,1761645648.1673338,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 8.35378512772502, ""confidence"": 0.9544597358820398, ""left"": 0.3810200830700265, ""right"": 0.31740850384780056, ""speed"": 0.3492142934589135, ""voted_action"": ""right""}, ""probabilities"": [0.08198349177837372, 0.9173343777656555, 0.00039386295247823, 0.00028825769550167024]}"
104,20,120,1761645648.5149424,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 12.515338845793766, ""confidence"": 0.9099084504930347, ""left"": 0.4070144226254721, ""right"": 0.30878517140757256, ""speed"": 0.35789979701652236, ""voted_action"": ""right""}, ""probabilities"": [0.22212088108062744, 0.7762545943260193, 0.0007296205149032176, 0.0008948392933234572]}"
104,40,120,1761645648.8718987,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 15.636504134345325, ""confidence"": 0.8270715302592643, ""left"": 0.3912302884237244, ""right"": 0.28173773690420795, ""speed"": 0.3364840126639662, ""voted_action"": ""right""}, ""probabilities"": [0.5785607695579529, 0.4174759089946747, 0.0011611308436840773, 0.0028022469487041235]}"
104,60,120,1761645649.229675,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": 5.477378100758994, ""confidence"": 0.8516280670736825, ""left"": 0.3351630849025851, ""right"": 0.28285822025208474, ""speed"": 0.30901065257733495, ""voted_action"": ""left""}, ""probabilities"": [0.07406667619943619, 0.9252976775169373, 0.00037490209797397256, 0.0002607668866403401]}"
105,0,120,1761645649.5857756,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -2.1419664244307546, ""confidence"": 0.8874354079197792, ""left"": 0.2937687212811564, ""right"": 0.28482322108200786, ""speed"": 0.2892959711815821, ""voted_action"": ""left""}, ""probabilities"": [0.005080754403024912, 3.284062404418364e-05, 0.9948574304580688, 2.8961056159459986e-05]}"
105,20,120,1761645649.9514105,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -7.856474818323066, ""confidence"": 0.9144534256183317, ""left"": 0.2566994239628306, ""right"": 0.27597092952915725, ""speed"": 0.26633517674599394, ""voted_action"": ""left""}, ""probabilities"": [0.004439488053321838, 2.8830185328843072e-05, 0.9955074787139893, 2.422425677650608e-05]}"
105,40,120,1761645650.2932496,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 0.3576438862577005, ""confidence"": 0.9346435059698828, ""left"": 0.29208752931207344, ""right"": 0.2650565912618391, ""speed"": 0.2785720602869563, ""voted_action"": ""right""}, ""probabilities"": [0.0047281417064368725, 3.111437035840936e-05, 0.9952137470245361, 2.688469976419583e-05]}"
105,60,120,1761645650.642618,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 6.518232914693275, ""confidence"": 0.94931930226031, ""left"": 0.27595172224231007, ""right"": 0.2319759873470281, ""speed"": 0.2539638547946691, ""voted_action"": ""right""}, ""probabilities"": [0.006570644211024046, 4.168850864516571e-05, 0.9933466911315918, 4.0923139749793336e-05]}"
105,80,120,1761645650.9870653,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 11.138674686019957, ""confidence"": 0.9589312517787744, ""left"": 0.27851319701811256, ""right"": 0.21571914362315942, ""speed"": 0.24711617032063599, ""voted_action"": ""right""}, ""probabilities"": [0.012063558213412762, 7.524531247327104e-05, 0.9877671003341675, 9.409154154127464e-05]}"
105,100,120,1761645651.3354719,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 14.604006014514969, ""confidence"": 0.9675145480145312, ""left"": 0.2830618165086253, ""right"": 0.2050592269853101, ""speed"": 0.24406052174696768, ""voted_action"": ""right""}, ""probabilities"": [0.006651610601693392, 4.244678348186426e-05, 0.9932644367218018, 4.1405812226003036e-05]}"
105,120,120,1761645651.6797578,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 17.203004510886228, ""confidence"": 0.9726713398925436, ""left"": 0.3126738986783134, ""right"": 0.2123479830788085, ""speed"": 0.26251094087856097, ""voted_action"": ""right""}, ""probabilities"": [0.0116962231695652, 7.276675751199946e-05, 0.9881417155265808, 8.925139991333708e-05]}"
106,0,60,1761645652.0200043,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 19.15225338316467, ""confidence"": 0.9757173731797913, ""left"": 0.4023529120544275, ""right"": 0.25717202200242695, ""speed"": 0.32976246702842726, ""voted_action"": ""right""}, ""probabilities"": [0.9848554730415344, 0.00501255551353097, 0.0005610244115814567, 0.00957090500742197]}"
107,0,120,1761645652.3621712,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 20.614190037373504, ""confidence"": 0.9608142431731507, ""left"": 0.35647706111220123, ""right"": 0.22479456979345888, ""speed"": 0.29063581545283007, ""voted_action"": ""right""}, ""probabilities"": [0.08320263028144836, 0.9161048531532288, 0.0003952791739720851, 0.00029710170929320157]}"
107,20,120,1761645652.7043495,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 21.710642528030128, ""confidence"": 0.9454343956824753, ""left"": 0.3967423270936876, ""right"": 0.24407023724649057, ""speed"": 0.3204062821700891, ""voted_action"": ""right""}, ""probabilities"": [0.0998971089720726, 0.8992948532104492, 0.00044462078949436545, 0.0003634690656326711]}"
107,40,120,1761645653.0734384,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": 10.032981896022598, ""confidence"": 0.859837356367455, ""left"": 0.35434667620033544, ""right"": 0.28040684515784464, ""speed"": 0.31737676067909004, ""voted_action"": ""left""}, ""probabilities"": [0.39415329694747925, 0.6030462384223938, 0.0009962492622435093, 0.0018042952287942171]}"
108,0,120,1761645653.4074652,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": 1.2747364220169484, ""confidence"": 0.8933459990909294, ""left"": 0.33889752013214325, ""right"": 0.33568372755162623, ""speed"": 0.3372906238418847, ""voted_action"": ""left""}, ""probabilities"": [0.006052980665117502, 3.874829053529538e-05, 0.9938719272613525, 3.6424924473976716e-05]}"
108,20,120,1761645653.7406452,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -5.293947683487289, ""confidence"": 0.9171574021645335, ""left"": 0.3073927682046684, ""right"": 0.3429964438446813, ""speed"": 0.32519460602467476, ""voted_action"": ""left""}, ""probabilities"": [0.0112536009401083, 7.079071656335145e-05, 0.9885916113853455, 8.400955994147807e-05]}"
108,40,120,1761645654.0601945,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 2.279539237384533, ""confidence"": 0.9363322932472786, ""left"": 0.41054457615350126, ""right"": 0.36224733288351096, ""speed"": 0.38639595451850606, ""voted_action"": ""right""}, ""probabilities"": [0.006067048758268356, 3.963901326642372e-05, 0.9938569664955139, 3.6370085581438616e-05]}"
108,60,120,1761645654.368795,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 7.9596544280384, ""confidence"": 0.9497536777668417, ""left"": 0.4081456009040359, ""right"": 0.330157181456164, ""speed"": 0.3691513911800999, ""voted_action"": ""right""}, ""probabilities"": [0.009849507361650467, 6.24391614110209e-05, 0.990017831325531, 7.019520126050338e-05]}"
